CustomerID,Age,Gender,Income,Location,PurchaseDate_x,AmountSpent,PageViews,EmailSubscribed,LastLoginDate,PurchaseDate_y,RecencyDate,Recency
MR4P15,45,Female,40177,Urban,2022-06-17,302.03,6,False,2022-04-22,2025-10-10,2025-10-10,-801
MR4P15,45,Female,40177,Urban,2022-06-17,302.03,18,False,2024-06-26,2025-10-10,2025-10-10,-801
MR4P15,45,Female,40177,Urban,2023-10-01,259.98,6,False,2022-04-22,2025-10-10,2025-10-10,-801
MR4P15,45,Female,40177,Urban,2023-10-01,259.98,18,False,2024-06-26,2025-10-10,2025-10-10,-801
MR4P15,45,Female,40177,Urban,2024-05-30,477.64,6,False,2022-04-22,2025-10-10,2025-10-10,-801
MR4P15,45,Female,40177,Urban,2024-05-30,477.64,18,False,2024-06-26,2025-10-10,2025-10-10,-801
MR4P15,45,Female,40177,Urban,2025-10-10,283.78,6,False,2022-04-22,2025-10-10,2025-10-10,-801
MR4P15,45,Female,40177,Urban,2025-10-10,283.78,18,False,2024-06-26,2025-10-10,2025-10-10,-801
JCVMHV,31,Male,58645,Urban,2022-11-25,53.13,35,True,2024-06-23,2022-11-25,2022-11-25,249
QAGJ95,37,Female,40960,Urban,2025-03-22,276.78,37,False,2022-10-22,2025-03-22,2025-03-22,-599
QAGJ95,37,Female,40960,Urban,2025-03-22,276.78,48,True,2023-12-07,2025-03-22,2025-03-22,-599
QAGJ95,37,Female,40960,Urban,2025-03-22,276.78,4,True,2024-04-28,2025-03-22,2025-03-22,-599
SBB0SU,27,Female,71921,Urban,2022-01-04,435.51,54,True,2023-01-09,2023-04-07,2023-04-07,116
SBB0SU,27,Female,71921,Urban,2022-06-11,268.1,54,True,2023-01-09,2023-04-07,2023-04-07,116
SBB0SU,27,Female,71921,Urban,2023-04-07,132.74,54,True,2023-01-09,2023-04-07,2023-04-07,116
CMDP1Z,37,Male,67393,Suburban,2024-04-23,302.71,16,False,2023-01-15,2024-04-23,2024-04-23,-266
2C2FFV,54,Male,50084,Suburban,2024-09-12,40.28,19,True,2023-08-18,2024-09-12,2024-09-12,-408
2C2FFV,54,Male,50084,Suburban,2024-09-12,40.28,53,False,2024-01-09,2024-09-12,2024-09-12,-408
L45NSG,46,Female,91277,Rural,2025-06-27,327.46,24,True,2022-11-12,2027-02-18,2027-02-18,-1297
L45NSG,46,Female,91277,Rural,2025-06-27,327.46,55,False,2024-09-21,2027-02-18,2027-02-18,-1297
L45NSG,46,Female,91277,Rural,2027-02-18,219.79,24,True,2022-11-12,2027-02-18,2027-02-18,-1297
L45NSG,46,Female,91277,Rural,2027-02-18,219.79,55,False,2024-09-21,2027-02-18,2027-02-18,-1297
SM8779,48,Male,98106,Urban,2023-01-27,469.26,35,False,2023-04-24,2025-08-24,2025-08-24,-754
SM8779,48,Male,98106,Urban,2023-01-27,469.26,19,False,2024-02-10,2025-08-24,2025-08-24,-754
SM8779,48,Male,98106,Urban,2024-03-29,397.19,35,False,2023-04-24,2025-08-24,2025-08-24,-754
SM8779,48,Male,98106,Urban,2024-03-29,397.19,19,False,2024-02-10,2025-08-24,2025-08-24,-754
SM8779,48,Male,98106,Urban,2024-04-13,40.89,35,False,2023-04-24,2025-08-24,2025-08-24,-754
SM8779,48,Male,98106,Urban,2024-04-13,40.89,19,False,2024-02-10,2025-08-24,2025-08-24,-754
SM8779,48,Male,98106,Urban,2025-08-24,79.77,35,False,2023-04-24,2025-08-24,2025-08-24,-754
SM8779,48,Male,98106,Urban,2025-08-24,79.77,19,False,2024-02-10,2025-08-24,2025-08-24,-754
WA3XUM,62,Female,57891,Urban,2025-07-11,252.38,70,False,2022-05-08,2025-07-11,2025-07-11,-710
WFOM64,41,Female,54262,Urban,2024-08-14,478.85,98,False,2022-01-25,2025-07-22,2025-07-22,-721
WFOM64,41,Female,54262,Urban,2024-08-14,478.85,71,False,2023-05-30,2025-07-22,2025-07-22,-721
WFOM64,41,Female,54262,Urban,2024-08-14,478.85,39,True,2024-02-07,2025-07-22,2025-07-22,-721
WFOM64,41,Female,54262,Urban,2024-10-27,200.93,98,False,2022-01-25,2025-07-22,2025-07-22,-721
WFOM64,41,Female,54262,Urban,2024-10-27,200.93,71,False,2023-05-30,2025-07-22,2025-07-22,-721
WFOM64,41,Female,54262,Urban,2024-10-27,200.93,39,True,2024-02-07,2025-07-22,2025-07-22,-721
WFOM64,41,Female,54262,Urban,2025-07-22,468.89,98,False,2022-01-25,2025-07-22,2025-07-22,-721
WFOM64,41,Female,54262,Urban,2025-07-22,468.89,71,False,2023-05-30,2025-07-22,2025-07-22,-721
WFOM64,41,Female,54262,Urban,2025-07-22,468.89,39,True,2024-02-07,2025-07-22,2025-07-22,-721
8L3TKT,59,Male,49491,Suburban,2026-08-23,77.48,62,True,2022-01-05,2026-08-23,2026-08-23,-1118
8L3TKT,59,Male,49491,Suburban,2026-08-23,77.48,37,False,2024-04-10,2026-08-23,2026-08-23,-1118
8L3TKT,59,Male,49491,Suburban,2026-08-23,77.48,76,True,2024-05-06,2026-08-23,2026-08-23,-1118
TN9YRF,64,Male,29679,Urban,2022-01-20,405.14,80,True,2022-04-20,2025-04-14,2025-04-14,-622
TN9YRF,64,Male,29679,Urban,2023-11-14,55.91,80,True,2022-04-20,2025-04-14,2025-04-14,-622
TN9YRF,64,Male,29679,Urban,2024-09-14,439.94,80,True,2022-04-20,2025-04-14,2025-04-14,-622
TN9YRF,64,Male,29679,Urban,2025-04-14,498.32,80,True,2022-04-20,2025-04-14,2025-04-14,-622
7M1MR2,44,Female,81971,Rural,2024-01-28,119.99,45,True,2022-10-31,2025-09-15,2025-09-15,-776
7M1MR2,44,Female,81971,Rural,2024-01-28,119.99,48,True,2024-09-12,2025-09-15,2025-09-15,-776
7M1MR2,44,Female,81971,Rural,2025-09-15,100.06,45,True,2022-10-31,2025-09-15,2025-09-15,-776
7M1MR2,44,Female,81971,Rural,2025-09-15,100.06,48,True,2024-09-12,2025-09-15,2025-09-15,-776
7934DL,21,Male,71362,Suburban,2022-08-05,371.15,69,False,2023-05-22,2023-04-29,2023-04-29,94
7934DL,21,Male,71362,Suburban,2023-04-29,182.37,69,False,2023-05-22,2023-04-29,2023-04-29,94
2ZWLEA,33,Female,45173,Urban,2022-06-08,406.15,13,True,2023-08-19,2027-04-02,2027-04-02,-1340
2ZWLEA,33,Female,45173,Urban,2022-06-08,406.15,72,False,2023-11-13,2027-04-02,2027-04-02,-1340
2ZWLEA,33,Female,45173,Urban,2022-06-08,406.15,99,False,2024-06-07,2027-04-02,2027-04-02,-1340
2ZWLEA,33,Female,45173,Urban,2024-01-29,309.02,13,True,2023-08-19,2027-04-02,2027-04-02,-1340
2ZWLEA,33,Female,45173,Urban,2024-01-29,309.02,72,False,2023-11-13,2027-04-02,2027-04-02,-1340
2ZWLEA,33,Female,45173,Urban,2024-01-29,309.02,99,False,2024-06-07,2027-04-02,2027-04-02,-1340
2ZWLEA,33,Female,45173,Urban,2027-04-02,129.36,13,True,2023-08-19,2027-04-02,2027-04-02,-1340
2ZWLEA,33,Female,45173,Urban,2027-04-02,129.36,72,False,2023-11-13,2027-04-02,2027-04-02,-1340
2ZWLEA,33,Female,45173,Urban,2027-04-02,129.36,99,False,2024-06-07,2027-04-02,2027-04-02,-1340
T4H8U4,45,Female,75078,Urban,2026-06-25,377.13,35,True,2024-07-13,2026-06-25,2026-06-25,-1059
FESIUC,67,Female,69796,Rural,2025-09-12,480.23,63,False,2023-05-02,2025-09-12,2025-09-12,-773
VGRQI8,24,Male,49128,Suburban,2022-06-04,230.29,6,True,2022-07-07,2023-02-12,2023-02-12,170
VGRQI8,24,Male,49128,Suburban,2023-02-12,467.17,6,True,2022-07-07,2023-02-12,2023-02-12,170
LVQEDI,33,Male,32371,Urban,2025-03-17,351.86,48,True,2023-05-28,2025-10-28,2025-10-28,-819
LVQEDI,33,Male,32371,Urban,2025-10-28,319.63,48,True,2023-05-28,2025-10-28,2025-10-28,-819
AKTNS7,45,Male,46505,Suburban,2022-06-21,63.98,42,False,2024-07-14,2026-08-07,2026-08-07,-1102
AKTNS7,45,Male,46505,Suburban,2026-08-07,479.75,42,False,2024-07-14,2026-08-07,2026-08-07,-1102
PF8U7A,57,Male,51844,Urban,2026-05-27,473.66,88,False,2022-11-06,2026-05-27,2026-05-27,-1030
KGF5QC,55,Female,38430,Suburban,2024-04-01,24.34,28,False,2022-07-04,2027-04-23,2027-04-23,-1361
KGF5QC,55,Female,38430,Suburban,2024-04-01,24.34,97,False,2024-06-12,2027-04-23,2027-04-23,-1361
KGF5QC,55,Female,38430,Suburban,2025-05-10,120.6,28,False,2022-07-04,2027-04-23,2027-04-23,-1361
KGF5QC,55,Female,38430,Suburban,2025-05-10,120.6,97,False,2024-06-12,2027-04-23,2027-04-23,-1361
KGF5QC,55,Female,38430,Suburban,2026-04-12,142.26,28,False,2022-07-04,2027-04-23,2027-04-23,-1361
KGF5QC,55,Female,38430,Suburban,2026-04-12,142.26,97,False,2024-06-12,2027-04-23,2027-04-23,-1361
KGF5QC,55,Female,38430,Suburban,2026-09-26,72.15,28,False,2022-07-04,2027-04-23,2027-04-23,-1361
KGF5QC,55,Female,38430,Suburban,2026-09-26,72.15,97,False,2024-06-12,2027-04-23,2027-04-23,-1361
KGF5QC,55,Female,38430,Suburban,2027-04-23,227.31,28,False,2022-07-04,2027-04-23,2027-04-23,-1361
KGF5QC,55,Female,38430,Suburban,2027-04-23,227.31,97,False,2024-06-12,2027-04-23,2027-04-23,-1361
KZSJSD,26,Female,87825,Suburban,2023-03-27,260.4,81,False,2022-07-06,2023-10-12,2023-10-12,-72
KZSJSD,26,Female,87825,Suburban,2023-03-27,260.4,59,True,2024-02-09,2023-10-12,2023-10-12,-72
KZSJSD,26,Female,87825,Suburban,2023-10-12,463.9,81,False,2022-07-06,2023-10-12,2023-10-12,-72
KZSJSD,26,Female,87825,Suburban,2023-10-12,463.9,59,True,2024-02-09,2023-10-12,2023-10-12,-72
0OP2CT,46,Female,36102,Urban,2022-05-23,479.81,74,False,2023-12-11,2027-03-19,2027-03-19,-1326
0OP2CT,46,Female,36102,Urban,2027-01-08,376.09,74,False,2023-12-11,2027-03-19,2027-03-19,-1326
0OP2CT,46,Female,36102,Urban,2027-03-19,338.6,74,False,2023-12-11,2027-03-19,2027-03-19,-1326
SWP0C6,46,Male,72465,Rural,2023-12-20,277.43,75,False,2023-10-03,2023-12-20,2023-12-20,-141
09NMCX,18,Female,32236,Urban,2025-10-17,16.33,13,True,2024-01-06,2025-10-17,2025-10-17,-808
QVKJTA,30,Male,32411,Rural,2023-05-03,230.1,6,True,2023-12-22,2023-05-03,2023-05-03,90
QVKJTA,30,Male,32411,Rural,2023-05-03,230.1,91,False,2024-06-01,2023-05-03,2023-05-03,90
9JT9ZL,62,Male,86424,Urban,2025-04-10,262.28,98,False,2022-12-21,2025-04-10,2025-04-10,-618
9JT9ZL,62,Male,86424,Urban,2025-04-10,262.28,23,False,2022-12-29,2025-04-10,2025-04-10,-618
6FRXN5,18,Male,63877,Rural,2025-03-20,451.41,71,True,2022-10-10,2027-03-01,2027-03-01,-1308
6FRXN5,18,Male,63877,Rural,2025-03-20,451.41,27,False,2022-11-18,2027-03-01,2027-03-01,-1308
6FRXN5,18,Male,63877,Rural,2025-03-20,451.41,59,True,2024-01-17,2027-03-01,2027-03-01,-1308
6FRXN5,18,Male,63877,Rural,2026-09-20,28.29,71,True,2022-10-10,2027-03-01,2027-03-01,-1308
6FRXN5,18,Male,63877,Rural,2026-09-20,28.29,27,False,2022-11-18,2027-03-01,2027-03-01,-1308
6FRXN5,18,Male,63877,Rural,2026-09-20,28.29,59,True,2024-01-17,2027-03-01,2027-03-01,-1308
6FRXN5,18,Male,63877,Rural,2027-03-01,468.77,71,True,2022-10-10,2027-03-01,2027-03-01,-1308
6FRXN5,18,Male,63877,Rural,2027-03-01,468.77,27,False,2022-11-18,2027-03-01,2027-03-01,-1308
6FRXN5,18,Male,63877,Rural,2027-03-01,468.77,59,True,2024-01-17,2027-03-01,2027-03-01,-1308
Z6072M,39,Female,27672,Suburban,2023-01-21,495.61,41,True,2023-12-05,2024-04-17,2024-04-17,-260
Z6072M,39,Female,27672,Suburban,2023-01-21,495.61,17,True,2024-08-11,2024-04-17,2024-04-17,-260
Z6072M,39,Female,27672,Suburban,2024-04-17,173.1,41,True,2023-12-05,2024-04-17,2024-04-17,-260
Z6072M,39,Female,27672,Suburban,2024-04-17,173.1,17,True,2024-08-11,2024-04-17,2024-04-17,-260
7EPXOQ,66,Female,99563,Suburban,2022-11-19,215.93,52,True,2022-01-19,2027-02-10,2027-02-10,-1289
7EPXOQ,66,Female,99563,Suburban,2022-11-19,215.93,24,True,2022-06-08,2027-02-10,2027-02-10,-1289
7EPXOQ,66,Female,99563,Suburban,2024-06-30,432.35,52,True,2022-01-19,2027-02-10,2027-02-10,-1289
7EPXOQ,66,Female,99563,Suburban,2024-06-30,432.35,24,True,2022-06-08,2027-02-10,2027-02-10,-1289
7EPXOQ,66,Female,99563,Suburban,2027-01-02,425.21,52,True,2022-01-19,2027-02-10,2027-02-10,-1289
7EPXOQ,66,Female,99563,Suburban,2027-01-02,425.21,24,True,2022-06-08,2027-02-10,2027-02-10,-1289
7EPXOQ,66,Female,99563,Suburban,2027-02-10,494.59,52,True,2022-01-19,2027-02-10,2027-02-10,-1289
7EPXOQ,66,Female,99563,Suburban,2027-02-10,494.59,24,True,2022-06-08,2027-02-10,2027-02-10,-1289
PLHSF0,39,Female,38048,Urban,2025-02-01,489.5,98,False,2023-01-24,2027-01-05,2027-01-05,-1253
PLHSF0,39,Female,38048,Urban,2025-02-01,489.5,40,True,2023-08-16,2027-01-05,2027-01-05,-1253
PLHSF0,39,Female,38048,Urban,2025-02-01,489.5,42,True,2024-05-04,2027-01-05,2027-01-05,-1253
PLHSF0,39,Female,38048,Urban,2026-02-12,339.15,98,False,2023-01-24,2027-01-05,2027-01-05,-1253
PLHSF0,39,Female,38048,Urban,2026-02-12,339.15,40,True,2023-08-16,2027-01-05,2027-01-05,-1253
PLHSF0,39,Female,38048,Urban,2026-02-12,339.15,42,True,2024-05-04,2027-01-05,2027-01-05,-1253
PLHSF0,39,Female,38048,Urban,2027-01-05,475.32,98,False,2023-01-24,2027-01-05,2027-01-05,-1253
PLHSF0,39,Female,38048,Urban,2027-01-05,475.32,40,True,2023-08-16,2027-01-05,2027-01-05,-1253
PLHSF0,39,Female,38048,Urban,2027-01-05,475.32,42,True,2024-05-04,2027-01-05,2027-01-05,-1253
L3WNKF,61,Male,70492,Rural,2025-09-26,380.93,48,True,2023-06-22,2025-09-26,2025-09-26,-787
X8ON5J,61,Female,65005,Suburban,2025-02-16,287.97,2,False,2022-02-15,2027-01-26,2027-01-26,-1274
X8ON5J,61,Female,65005,Suburban,2025-02-16,287.97,77,False,2024-05-21,2027-01-26,2027-01-26,-1274
X8ON5J,61,Female,65005,Suburban,2027-01-26,273.07,2,False,2022-02-15,2027-01-26,2027-01-26,-1274
X8ON5J,61,Female,65005,Suburban,2027-01-26,273.07,77,False,2024-05-21,2027-01-26,2027-01-26,-1274
8UPXDO,40,Male,51434,Rural,2023-07-04,218.44,19,True,2023-02-27,2025-05-08,2025-05-08,-646
8UPXDO,40,Male,51434,Rural,2025-05-08,112.21,19,True,2023-02-27,2025-05-08,2025-05-08,-646
JPRAXA,66,Female,87318,Rural,2022-09-27,13.32,44,False,2022-11-03,2027-02-01,2027-02-01,-1280
JPRAXA,66,Female,87318,Rural,2022-09-27,13.32,94,True,2024-01-28,2027-02-01,2027-02-01,-1280
JPRAXA,66,Female,87318,Rural,2022-10-26,91.07,44,False,2022-11-03,2027-02-01,2027-02-01,-1280
JPRAXA,66,Female,87318,Rural,2022-10-26,91.07,94,True,2024-01-28,2027-02-01,2027-02-01,-1280
JPRAXA,66,Female,87318,Rural,2027-02-01,137.26,44,False,2022-11-03,2027-02-01,2027-02-01,-1280
JPRAXA,66,Female,87318,Rural,2027-02-01,137.26,94,True,2024-01-28,2027-02-01,2027-02-01,-1280
OVQ0B2,53,Male,82602,Urban,2023-10-17,418.48,90,False,2023-12-24,2025-01-29,2025-01-29,-547
OVQ0B2,53,Male,82602,Urban,2023-12-08,424.2,90,False,2023-12-24,2025-01-29,2025-01-29,-547
OVQ0B2,53,Male,82602,Urban,2025-01-29,17.24,90,False,2023-12-24,2025-01-29,2025-01-29,-547
ZRIL3N,30,Female,98715,Suburban,2023-05-04,182.87,56,True,2023-04-11,2026-09-28,2026-09-28,-1154
ZRIL3N,30,Female,98715,Suburban,2026-09-28,238.96,56,True,2023-04-11,2026-09-28,2026-09-28,-1154
VCFMQV,42,Female,74779,Urban,2024-12-30,289.22,85,False,2024-04-23,2026-07-26,2026-07-26,-1090
VCFMQV,42,Female,74779,Urban,2026-07-26,170.32,85,False,2024-04-23,2026-07-26,2026-07-26,-1090
9RZOJ4,37,Female,47283,Urban,2023-09-14,214.01,76,False,2023-09-16,2023-09-14,2023-09-14,-44
U5VRH5,30,Female,68139,Urban,2024-05-04,443.84,35,True,2022-01-28,2027-04-10,2027-04-10,-1348
U5VRH5,30,Female,68139,Urban,2024-05-04,443.84,60,True,2023-05-05,2027-04-10,2027-04-10,-1348
U5VRH5,30,Female,68139,Urban,2024-05-04,443.84,81,True,2024-01-30,2027-04-10,2027-04-10,-1348
U5VRH5,30,Female,68139,Urban,2024-05-13,128.35,35,True,2022-01-28,2027-04-10,2027-04-10,-1348
U5VRH5,30,Female,68139,Urban,2024-05-13,128.35,60,True,2023-05-05,2027-04-10,2027-04-10,-1348
U5VRH5,30,Female,68139,Urban,2024-05-13,128.35,81,True,2024-01-30,2027-04-10,2027-04-10,-1348
U5VRH5,30,Female,68139,Urban,2027-04-10,328.1,35,True,2022-01-28,2027-04-10,2027-04-10,-1348
U5VRH5,30,Female,68139,Urban,2027-04-10,328.1,60,True,2023-05-05,2027-04-10,2027-04-10,-1348
U5VRH5,30,Female,68139,Urban,2027-04-10,328.1,81,True,2024-01-30,2027-04-10,2027-04-10,-1348
E9EMYH,69,Female,63978,Rural,2027-06-17,304.13,96,True,2022-07-09,2027-06-17,2027-06-17,-1416
XIWBYF,20,Female,71147,Suburban,2022-12-02,63.25,78,False,2022-07-18,2022-12-02,2022-12-02,242
CP0AO9,58,Male,84419,Rural,2025-09-21,491.72,65,True,2022-11-07,2026-04-18,2026-04-18,-991
CP0AO9,58,Male,84419,Rural,2025-09-21,491.72,98,True,2023-07-26,2026-04-18,2026-04-18,-991
CP0AO9,58,Male,84419,Rural,2026-04-18,144.87,65,True,2022-11-07,2026-04-18,2026-04-18,-991
CP0AO9,58,Male,84419,Rural,2026-04-18,144.87,98,True,2023-07-26,2026-04-18,2026-04-18,-991
NQ0L5R,23,Male,49544,Rural,2026-10-19,191.92,67,False,2023-03-12,2026-10-19,2026-10-19,-1175
NQ0L5R,23,Male,49544,Rural,2026-10-19,191.92,68,True,2024-03-30,2026-10-19,2026-10-19,-1175
TD5WKJ,37,Female,22597,Rural,2025-04-09,383.86,32,False,2023-04-25,2025-04-09,2025-04-09,-617
TD5WKJ,37,Female,22597,Rural,2025-04-09,383.86,19,True,2024-08-09,2025-04-09,2025-04-09,-617
PXS13D,36,Male,29681,Urban,2024-03-30,181.02,65,False,2023-11-04,2024-03-30,2024-03-30,-242
PXS13D,36,Male,29681,Urban,2024-03-30,181.02,24,False,2024-08-16,2024-03-30,2024-03-30,-242
JJDYCL,24,Female,54211,Urban,2023-04-24,400.02,37,True,2022-03-08,2023-04-24,2023-04-24,99
JJDYCL,24,Female,54211,Urban,2023-04-24,400.02,77,True,2022-04-16,2023-04-24,2023-04-24,99
7OW9J9,28,Female,56814,Suburban,2024-03-07,95.86,96,True,2023-03-01,2027-06-13,2027-06-13,-1412
7OW9J9,28,Female,56814,Suburban,2024-03-07,95.86,97,False,2023-06-16,2027-06-13,2027-06-13,-1412
7OW9J9,28,Female,56814,Suburban,2026-10-25,345.2,96,True,2023-03-01,2027-06-13,2027-06-13,-1412
7OW9J9,28,Female,56814,Suburban,2026-10-25,345.2,97,False,2023-06-16,2027-06-13,2027-06-13,-1412
7OW9J9,28,Female,56814,Suburban,2027-06-13,357.95,96,True,2023-03-01,2027-06-13,2027-06-13,-1412
7OW9J9,28,Female,56814,Suburban,2027-06-13,357.95,97,False,2023-06-16,2027-06-13,2027-06-13,-1412
F55ZJ9,46,Female,97223,Rural,2025-11-18,422.57,81,False,2024-02-21,2025-12-25,2025-12-25,-877
F55ZJ9,46,Female,97223,Rural,2025-12-25,297.13,81,False,2024-02-21,2025-12-25,2025-12-25,-877
1W6CST,69,Female,51851,Suburban,2024-02-25,249.0,18,False,2022-01-10,2024-03-28,2024-03-28,-240
1W6CST,69,Female,51851,Suburban,2024-03-28,233.59,18,False,2022-01-10,2024-03-28,2024-03-28,-240
S58SB1,57,Female,38863,Suburban,2022-03-06,370.87,28,False,2022-03-14,2025-02-24,2025-02-24,-573
S58SB1,57,Female,38863,Suburban,2022-03-06,370.87,5,False,2022-10-12,2025-02-24,2025-02-24,-573
S58SB1,57,Female,38863,Suburban,2022-03-06,370.87,9,True,2023-12-10,2025-02-24,2025-02-24,-573
S58SB1,57,Female,38863,Suburban,2024-03-19,92.39,28,False,2022-03-14,2025-02-24,2025-02-24,-573
S58SB1,57,Female,38863,Suburban,2024-03-19,92.39,5,False,2022-10-12,2025-02-24,2025-02-24,-573
S58SB1,57,Female,38863,Suburban,2024-03-19,92.39,9,True,2023-12-10,2025-02-24,2025-02-24,-573
S58SB1,57,Female,38863,Suburban,2025-02-17,154.09,28,False,2022-03-14,2025-02-24,2025-02-24,-573
S58SB1,57,Female,38863,Suburban,2025-02-17,154.09,5,False,2022-10-12,2025-02-24,2025-02-24,-573
S58SB1,57,Female,38863,Suburban,2025-02-17,154.09,9,True,2023-12-10,2025-02-24,2025-02-24,-573
S58SB1,57,Female,38863,Suburban,2025-02-24,453.06,28,False,2022-03-14,2025-02-24,2025-02-24,-573
S58SB1,57,Female,38863,Suburban,2025-02-24,453.06,5,False,2022-10-12,2025-02-24,2025-02-24,-573
S58SB1,57,Female,38863,Suburban,2025-02-24,453.06,9,True,2023-12-10,2025-02-24,2025-02-24,-573
19YPKC,34,Male,98307,Rural,2023-04-20,292.48,70,False,2023-04-22,2027-03-16,2027-03-16,-1323
19YPKC,34,Male,98307,Rural,2023-06-30,78.89,70,False,2023-04-22,2027-03-16,2027-03-16,-1323
19YPKC,34,Male,98307,Rural,2026-10-30,137.04,70,False,2023-04-22,2027-03-16,2027-03-16,-1323
19YPKC,34,Male,98307,Rural,2027-03-16,271.34,70,False,2023-04-22,2027-03-16,2027-03-16,-1323
U8IZ5T,22,Female,92099,Suburban,2022-02-17,431.37,97,True,2024-02-29,2026-11-13,2026-11-13,-1200
U8IZ5T,22,Female,92099,Suburban,2022-04-16,338.51,97,True,2024-02-29,2026-11-13,2026-11-13,-1200
U8IZ5T,22,Female,92099,Suburban,2022-08-20,200.46,97,True,2024-02-29,2026-11-13,2026-11-13,-1200
U8IZ5T,22,Female,92099,Suburban,2022-11-07,46.81,97,True,2024-02-29,2026-11-13,2026-11-13,-1200
U8IZ5T,22,Female,92099,Suburban,2023-02-18,33.66,97,True,2024-02-29,2026-11-13,2026-11-13,-1200
U8IZ5T,22,Female,92099,Suburban,2026-11-13,342.64,97,True,2024-02-29,2026-11-13,2026-11-13,-1200
T3PGUU,60,Male,30016,Rural,2025-02-25,30.81,5,True,2023-06-18,2027-04-07,2027-04-07,-1345
T3PGUU,60,Male,30016,Rural,2025-09-13,466.16,5,True,2023-06-18,2027-04-07,2027-04-07,-1345
T3PGUU,60,Male,30016,Rural,2025-09-17,385.72,5,True,2023-06-18,2027-04-07,2027-04-07,-1345
T3PGUU,60,Male,30016,Rural,2027-04-07,54.52,5,True,2023-06-18,2027-04-07,2027-04-07,-1345
DN3SP6,32,Male,55389,Urban,2025-11-15,243.67,100,True,2022-12-13,2025-11-15,2025-11-15,-837
5IXMGK,65,Male,42346,Rural,2022-04-08,96.75,6,False,2022-01-17,2022-04-08,2022-04-08,480
JOS7S9,52,Male,48555,Suburban,2022-05-11,25.86,81,False,2023-11-24,2026-02-28,2026-02-28,-942
JOS7S9,52,Male,48555,Suburban,2022-09-19,375.78,81,False,2023-11-24,2026-02-28,2026-02-28,-942
JOS7S9,52,Male,48555,Suburban,2026-02-28,438.61,81,False,2023-11-24,2026-02-28,2026-02-28,-942
SLTCVC,62,Female,69925,Suburban,2022-02-23,407.03,53,False,2022-02-26,2023-09-20,2023-09-20,-50
SLTCVC,62,Female,69925,Suburban,2023-09-20,60.79,53,False,2022-02-26,2023-09-20,2023-09-20,-50
DLUUHS,67,Female,86302,Suburban,2026-07-29,27.62,78,False,2023-04-06,2026-07-29,2026-07-29,-1093
CIJNPJ,39,Male,21598,Suburban,2023-04-18,236.82,14,True,2022-07-12,2027-02-27,2027-02-27,-1306
CIJNPJ,39,Male,21598,Suburban,2024-08-05,179.32,14,True,2022-07-12,2027-02-27,2027-02-27,-1306
CIJNPJ,39,Male,21598,Suburban,2026-06-03,343.59,14,True,2022-07-12,2027-02-27,2027-02-27,-1306
CIJNPJ,39,Male,21598,Suburban,2026-07-08,229.71,14,True,2022-07-12,2027-02-27,2027-02-27,-1306
CIJNPJ,39,Male,21598,Suburban,2027-02-27,460.57,14,True,2022-07-12,2027-02-27,2027-02-27,-1306
IVJ070,22,Female,68949,Rural,2022-02-16,189.33,70,False,2024-09-02,2027-01-25,2027-01-25,-1273
IVJ070,22,Female,68949,Rural,2026-06-22,464.08,70,False,2024-09-02,2027-01-25,2027-01-25,-1273
IVJ070,22,Female,68949,Rural,2027-01-25,485.06,70,False,2024-09-02,2027-01-25,2027-01-25,-1273
30DYW8,20,Male,47346,Rural,2027-06-22,241.57,38,True,2024-01-08,2027-06-22,2027-06-22,-1421
BK5AEI,39,Female,82837,Urban,2023-05-29,459.41,29,True,2023-08-01,2023-05-29,2023-05-29,64
BK5AEI,39,Female,82837,Urban,2023-05-29,459.41,92,True,2024-01-15,2023-05-29,2023-05-29,64
X3I4TS,42,Male,56121,Rural,2022-06-02,408.35,47,False,2022-03-19,2022-06-02,2022-06-02,425
X3I4TS,42,Male,56121,Rural,2022-06-02,408.35,66,True,2024-09-15,2022-06-02,2022-06-02,425
3BU0UT,33,Male,99434,Suburban,2025-08-15,328.38,87,False,2022-06-03,2026-01-19,2026-01-19,-902
3BU0UT,33,Male,99434,Suburban,2025-08-15,328.38,2,True,2023-09-05,2026-01-19,2026-01-19,-902
3BU0UT,33,Male,99434,Suburban,2026-01-19,224.04,87,False,2022-06-03,2026-01-19,2026-01-19,-902
3BU0UT,33,Male,99434,Suburban,2026-01-19,224.04,2,True,2023-09-05,2026-01-19,2026-01-19,-902
R0ZRU0,68,Female,83303,Suburban,2022-03-03,199.76,1,True,2024-04-14,2027-05-23,2027-05-23,-1391
R0ZRU0,68,Female,83303,Suburban,2024-12-01,442.02,1,True,2024-04-14,2027-05-23,2027-05-23,-1391
R0ZRU0,68,Female,83303,Suburban,2025-02-05,491.13,1,True,2024-04-14,2027-05-23,2027-05-23,-1391
R0ZRU0,68,Female,83303,Suburban,2027-05-23,222.13,1,True,2024-04-14,2027-05-23,2027-05-23,-1391
VK7KHL,37,Male,76896,Urban,2022-12-27,133.14,55,True,2024-07-09,2026-09-02,2026-09-02,-1128
VK7KHL,37,Male,76896,Urban,2023-06-12,111.5,55,True,2024-07-09,2026-09-02,2026-09-02,-1128
VK7KHL,37,Male,76896,Urban,2025-02-22,299.77,55,True,2024-07-09,2026-09-02,2026-09-02,-1128
VK7KHL,37,Male,76896,Urban,2026-04-07,82.58,55,True,2024-07-09,2026-09-02,2026-09-02,-1128
